tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound100be99b3.ihull1.yml	done	0.077092023	0.08112747099949047	30.175232	0.407166	done	0.082771078	0.08687898400239646	30.072832	0.326965	done	0.043124095	0.043628972009173594	29.831168	0.140198
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound100be99b3.ihull2.yml	done	0.316765	0.32085065700812265	33.882112	3.954712	done	0.268536063	0.27271661100530764	33.345536	3.406494	done	0.083597042	0.08416010699875187	30.990336	0.784607
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull0.yml	done	0.082761965	0.08714610400784295	30.306304	0.423218	done	0.050848575	0.05503843900078209	29.892608	0.326721	done	0.043154931	0.04362600899185054	29.650944	0.186462
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull1.yml	done	0.0648485	0.06890277900674846	30.158848	0.426270	done	0.068983745	0.07316766899748472	30.142464	0.391113	done	0.048047331	0.04875470699334983	29.859840	0.035034
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound10c7bccc.ihull2.yml	done	0.305988908	0.31418870299239643	33.771520	3.865784	done	0.295059354	0.2991555690023233	33.587200	4.146790	done	0.083075223	0.08356792799895629	30.924800	0.544983
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull0.yml	done	0.03942926	0.043670244005625136	29.233152	0.154053	done	0.04157857	0.045760032000544015	29.257728	0.133972	done	0.044828654	0.04538727400358766	29.315072	0.215515
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull1.yml	done	0.051142096	0.05520270600391086	29.237248	0.150452	done	0.046373612	0.050594774998899084	29.179904	0.137207	done	0.037357196	0.03793793800286949	29.220864	0.051880
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound19acea0.ihull2.yml	done	0.106630599	0.1105848400038667	31.588352	1.000366	done	0.062567995	0.06672228499519406	30.359552	0.425659	done	0.039879427	0.040366524990531616	30.175232	0.309448
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull0.yml	done	0.063442321	0.06767998299619649	30.273536	0.336182	done	0.056281895	0.06052503699902445	29.970432	0.209412	done	0.043414733	0.043871831003343686	29.564928	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull1.yml	done	0.07684552	0.0810018259944627	30.310400	0.360229	done	0.059281738	0.06351909499790054	30.183424	0.440308	done	0.042376593	0.04304432299977634	29.859840	0.118286
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound20e668bd.ihull2.yml	done	0.273251435	0.27749210099864285	33.775616	3.433289	done	0.395798511	0.39994191200094065	34.291712	5.757507	done	0.064104811	0.06468590399890672	30.654464	0.316833
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull0.yml	done	0.056845659	0.06090130200027488	30.240768	0.343628	done	0.043118353	0.047197330997732934	29.777920	0.186951	done	0.072956146	0.0735366840090137	29.782016	0.148499
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull1.yml	done	0.057371692	0.06154719399637543	30.183424	0.303711	done	0.04538782	0.049426208999648225	29.859840	0.199280	done	0.044401639	0.044848885998362675	29.782016	0.346436
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound25f1538.ihull2.yml	done	0.164663906	0.16889203099708539	32.591872	1.557373	done	0.067991968	0.07200693000049796	31.002624	0.462402	done	0.044713072	0.045191486991825514	30.359552	0.535156
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull0.yml	done	0.069888026	0.07398312800796703	30.175232	0.411011	done	0.051473046	0.05592072600120446	29.941760	0.244812	done	0.032485502	0.03287374399951659	29.667328	0.017761
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull1.yml	done	0.076868817	0.08085902100719977	30.171136	0.370911	done	0.057820752	0.06227875200420385	30.121984	0.493774	done	0.033554791	0.033925309995538555	29.782016	0.330566
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound504c9060.ihull2.yml	done	0.304341274	0.30861201899824664	33.910784	3.964783	done	0.28040409	0.2847044790032669	33.210368	3.192627	done	0.072300995	0.07294762899982743	31.092736	1.408081
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull0.yml	done	0.059231346	0.06370389299991075	30.253056	0.458618	done	0.05127752	0.05556190700008301	29.958144	0.392883	done	0.032509968	0.033067475000279956	29.540352	0.176392
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull1.yml	done	0.085443392	0.08984687199699692	30.334976	0.430420	done	0.071330828	0.07550610500038601	30.167040	0.464417	done	0.038067466	0.038646461005555466	29.773824	0.126465
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_unwindbound525bbd7.ihull2.yml	done	0.257393945	0.26159566100977827	33.714176	3.359558	done	0.182887412	0.1872642270027427	32.874496	2.126831	done	0.077573479	0.07801862200722098	30.912512	1.084167
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull0.yml	done	0.061430101	0.06567495400668122	29.913088	0.200134	done	0.053237909	0.0573778769976343	29.761536	0.273010	done	0.038640103	0.04262231099710334	29.622272	0.400024
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull1.yml	done	0.049317721	0.05348078599490691	30.023680	0.241333	done	0.043426122	0.0475866480046534	29.827072	0.233337	done	0.055907989	0.05642783601069823	29.782016	0.195740
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound100c40bb1.ihull2.yml	done	0.103325573	0.10747737799829338	30.920704	0.687744	done	0.067040399	0.07150965299661038	30.244864	0.477722	done	0.068691676	0.06921775299997535	30.224384	0.164429
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull0.yml	done	0.052686322	0.05672928899002727	30.007296	0.239380	done	0.056475756	0.06067401499603875	29.810688	0.333984	done	0.045144226	0.04572488600388169	29.720576	0.130066
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull1.yml	done	0.052305933	0.05640084198967088	30.048256	0.238098	done	0.042159458	0.04616720599733526	29.761536	0.170105	done	0.048957075	0.049471983991679735	29.753344	0.163208
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10af28dd.ihull2.yml	done	0.100792214	0.10485367001092527	30.892032	0.672424	done	0.072785245	0.07702971199614694	30.367744	0.434753	done	0.049747815	0.050204343991936184	30.146560	0.371887
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull0.yml	done	0.065269633	0.06934215199726168	30.044160	0.192932	done	0.048101134	0.05228675200487487	29.831168	0.278687	done	0.051758315	0.052283396988059394	29.605888	0.208923
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull1.yml	done	0.056495739	0.0608645489992341	29.917184	0.206970	done	0.060146411	0.06431288999738172	29.978624	0.195984	done	0.038474233	0.03893048199824989	29.614080	0.115723
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound10b8756.ihull2.yml	done	0.105895099	0.11018320199218579	30.969856	0.834351	done	0.070083231	0.07431838499906007	30.466048	0.510620	done	0.076481825	0.07702474998950493	30.232576	0.260376
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull0.yml	done	0.062379495	0.06650864599214401	29.945856	0.305847	done	0.045003195	0.04895718300394947	29.786112	0.247437	done	0.044968737	0.045521558000473306	29.523968	0.139465
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull1.yml	done	0.052575989	0.05673791300796438	30.003200	0.270874	done	0.047432002	0.051543433000915684	29.847552	0.224731	done	0.043412293	0.04395172800286673	29.782016	0.133118
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound20fc195c.ihull2.yml	done	0.09215059	0.09631579100096133	30.912512	0.699036	done	0.059657403	0.06358921099308645	30.371840	0.447937	done	0.062973937	0.06345573200087529	30.175232	0.306946
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull0.yml	done	0.071014557	0.07533597199653741	29.913088	0.272034	done	0.050072199	0.05592614300257992	29.814784	1.053833	done	0.038695292	0.03917155599629041	29.626368	0.266235
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull1.yml	done	0.060363564	0.06434156199975405	30.081024	0.180298	done	0.048524805	0.052607089994126	29.753344	0.250488	done	0.042248343	0.04276709700934589	29.614080	0.210449
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound28b9c74.ihull2.yml	done	0.094568919	0.09871566999936476	30.990336	0.772766	done	0.073368765	0.07757828199828509	30.461952	0.455200	done	0.056168219	0.05660598399117589	30.273536	0.292969
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull0.yml	done	0.054578952	0.05861123400973156	30.007296	0.230225	done	0.056261813	0.060529155998665374	29.806592	0.250549	done	0.080163201	0.0807624430017313	29.650944	0.186401
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull1.yml	done	0.058563002	0.0625403760059271	29.982720	0.284058	done	0.043924574	0.047909286004141904	29.749248	0.216614	done	0.050471601	0.050919864006573334	29.913088	0.224731
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5019f4b4.ihull2.yml	done	0.107116889	0.11140419500588905	30.830592	0.710693	done	0.066521173	0.07051653200323926	30.330880	0.333008	done	0.061832261	0.06233511000755243	30.240768	0.186829
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull0.yml	done	0.065404781	0.06937738400301896	29.986816	0.240845	done	0.048902605	0.0530103089986369	29.843456	0.285889	done	0.053433977	0.05392062000464648	29.519872	0.222656
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull1.yml	done	0.059135929	0.06312000099569559	29.917184	0.288940	done	0.046183084	0.05024549500376452	29.720576	0.226868	done	0.038211547	0.038627186993835494	29.724672	0.238586
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat1-ll_valuebound5ea8e40.ihull2.yml	done	0.096061682	0.10003221700026188	30.896128	0.639587	done	0.062831735	0.06371001699881162	30.240768	0.409241	done	0.05946201	0.05993783299345523	30.175232	0.285461
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound100b6df4c.ihull0.yml	done	0.088044899	0.09214242800953798	30.658560	0.568359	done	0.059418195	0.06358190999890212	30.306304	0.365173	done	0.053429788	0.054032246000133455	29.913088	0.204712
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound109f9a6a.ihull0.yml	done	0.088955013	0.09313928300980479	30.801920	0.528381	done	0.059087804	0.06365180799912196	30.322688	0.337769	done	0.045827661	0.04630825499771163	29.913088	0.161926
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound19ee18a.ihull0.yml	done	0.082645973	0.08704889898945112	30.593024	0.437622	done	0.062310123	0.06637231400236487	30.228480	0.279785	done	0.050750628	0.051277179998578504	29.868032	0.149353
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound2078c17c.ihull0.yml	done	0.090926297	0.09252236499742139	30.699520	0.963135	done	0.065319647	0.06946154300385388	30.253056	0.450378	done	0.043578459	0.04413513100007549	29.970432	0.272583
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound24e709f.ihull0.yml	done	0.081007816	0.08550047400058247	30.687232	0.838989	done	0.056433803	0.06044338700303342	30.208000	0.304138	done	0.054691641	0.05518228298751637	29.970432	0.214050
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound50552a7d.ihull0.yml	done	0.091715825	0.09571624400268774	30.760960	0.825378	done	0.084585375	0.08881713099981425	30.220288	0.304932	done	0.050005612	0.05049891800445039	29.908992	0.215637
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_unwindbound5105a23.ihull0.yml	done	0.077153387	0.08130890301254112	30.674944	0.653381	done	0.061678373	0.06567064399860101	30.302208	0.388428	done	0.043501523	0.043936328002018854	29.913088	0.341492
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound100620f44.ihull0.yml	done	0.061231564	0.06524538798839785	30.228480	0.495239	done	0.053635125	0.05761039700155379	30.027776	0.355469	done	0.039799369	0.04020329199556727	29.966336	0.401184
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound103b7442.ihull0.yml	done	0.066958929	0.0711912250117166	30.330880	0.345459	done	0.051916219	0.05595679800171638	30.023680	0.340271	done	0.048575135	0.04899210600706283	29.913088	0.398315
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound146b546.ihull0.yml	done	0.075727522	0.07980191700335126	30.261248	0.580017	done	0.064787726	0.0732463349995669	30.072832	1.055359	done	0.043737676	0.04419786500511691	30.011392	0.410095
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound20b2f0e0.ihull0.yml	done	0.064728745	0.06900178900104947	30.347264	0.409668	done	0.078163697	0.08212365800136467	30.171136	0.260315	done	0.045981686	0.04641653499857057	29.999104	0.329224
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound244d693.ihull0.yml	done	0.084394176	0.08892025600653142	30.183424	0.650269	done	0.058022906	0.06274188999668695	30.121984	0.346008	done	0.067679758	0.06851054799335543	30.015488	0.284363
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound50dc7ddf.ihull0.yml	done	0.076538201	0.08109906599565875	30.179328	0.499512	done	0.074480039	0.07867708700359799	30.089216	0.273315	done	0.037923678	0.03825050599698443	29.929472	0.049866
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/fermat2-ll_valuebound539130b.ihull0.yml	done	0.067747699	0.07216167698788922	30.191616	0.615967	done	0.050418353	0.055264362003072165	30.089216	0.275635	done	0.0425873	0.04294832299638074	29.962240	0.270142
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound100bcecf0.ihull0.yml	done	0.070878177	0.07525202799297404	30.044160	0.224487	done	0.048843527	0.05292168700543698	29.863936	0.332825	done	0.047908226	0.04839715200068895	29.597696	0.156982
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound10bd5c4d.ihull0.yml	done	0.051753681	0.0557736990012927	30.146560	0.366577	done	0.046593843	0.05069192700466374	30.044160	0.355469	done	0.055018371	0.055493514009867795	29.605888	0.222412
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound1d8491c.ihull0.yml	done	0.059473757	0.063647000992205	30.064640	0.352356	done	0.045423996	0.04962862400134327	29.581312	0.230164	done	0.051785203	0.05230637898785062	29.638656	0.232910
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound206be6c4.ihull0.yml	done	0.078957341	0.08412618200236466	30.175232	0.255615	done	0.055909964	0.05995463299768744	29.892608	0.235352	done	0.039063931	0.03954397099732887	29.499392	0.249939
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound23cbefb.ihull0.yml	done	0.082276505	0.08651279499463271	30.044160	0.558167	done	0.051269476	0.05545947800419526	29.868032	0.163940	done	0.047343668	0.04783917899476364	29.650944	0.169312
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound50551602.ihull0.yml	done	0.068280558	0.07251394899503794	30.076928	0.307861	done	0.049110897	0.05317242399905808	29.880320	0.206360	done	0.039377233	0.03984978901280556	29.573120	0.172241
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_unwindbound5dede3c.ihull0.yml	done	0.052167221	0.05649511500087101	30.154752	0.344788	done	0.054736994	0.05950614200264681	29.900800	0.356445	done	0.03810197	0.03859720200125594	29.880320	0.117859
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound100725040.ihull0.yml	done	0.041920719	0.04641004699806217	29.868032	0.250610	done	0.046009291	0.04672521600150503	29.433856	0.133972	done	0.037837521	0.03848749099415727	29.437952	0.032593
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound10429811.ihull0.yml	done	0.052370798	0.05668406099721324	29.782016	0.336731	done	0.04680148	0.0508614009959274	29.532160	0.277283	done	0.062002052	0.06258460499520879	29.523968	0.215698
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound12ad3b1.ihull0.yml	done	0.053742164	0.058014877009554766	29.835264	0.220154	done	0.042429481	0.04669617800391279	29.519872	0.180298	done	0.038562602	0.03919887699885294	29.507584	0.191956
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound206fc25b.ihull0.yml	done	0.060369679	0.06454096500237938	29.720576	0.140442	done	0.042814583	0.04723116399691207	29.519872	0.202698	done	0.046171138	0.0467507610010216	29.429760	0.212036
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound245228b.ihull0.yml	done	0.05505019	0.059079901009681635	29.765632	0.234924	done	0.041770346	0.04583626900421223	29.409280	0.213867	done	0.051779631	0.05225281500315759	29.429760	0.217407
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound505679d5.ihull0.yml	done	0.0745038	0.0788603749970207	29.990912	0.148987	done	0.041848039	0.04600478799693519	29.425664	0.129822	done	0.051493924	0.05195371100853663	29.540352	0.264526
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire1_valuebound5268d96.ihull0.yml	done	0.04568273	0.04966805700678378	29.782016	0.198181	done	0.041766821	0.045963536998897325	29.429760	0.347290	done	0.04311693	0.04369708799640648	29.528064	0.144287
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound100872401.ihull0.yml	done	0.059289819	0.06354684999678284	30.044160	0.309448	done	0.046937232	0.050938570995640475	29.921280	0.253174	done	0.04650276	0.04697575500176754	29.847552	0.125854
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound10d9d119.ihull0.yml	done	0.060595298	0.06479891401249915	30.175232	0.317322	done	0.047883121	0.048668559997167904	29.868032	0.409241	done	0.05076317	0.051273108008899726	29.900800	0.151184
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound117b0f1.ihull0.yml	done	0.058814184	0.06306061599752866	30.052352	0.334900	done	0.048093685	0.0535592469968833	29.937664	0.367432	done	0.069265965	0.06974945298861712	29.925376	0.286499
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound200d9c3a.ihull0.yml	done	0.055877778	0.06010014200001024	30.134272	0.256226	done	0.047194293	0.051215549996413756	29.949952	0.262207	done	0.074805698	0.07533686599344946	29.900800	0.280518
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound226036a.ihull0.yml	done	0.05568823	0.05991548400197644	30.208000	0.292603	done	0.043631416	0.04773042099986924	29.966336	0.245178	done	0.051785145	0.05230452500109095	29.831168	0.142212
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound50188fa0.ihull0.yml	done	0.057960426	0.062066867991234176	30.044160	0.718750	done	0.055244413	0.05926322899904335	29.913088	0.193420	done	0.051676596	0.052188201996614225	29.913088	0.224670
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/freire2_valuebound5f22459.ihull0.yml	done	0.051005089	0.054904709992115386	30.142464	0.416565	done	0.049360494	0.05339666800136911	29.913088	0.481873	done	0.055138649	0.05560897100076545	29.933568	0.237244
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound100edc5f7.ihull0.yml	done	0.067908768	0.07193288099369965	30.502912	0.391052	done	0.065068101	0.06899583199992776	30.089216	1.442200	done	0.05989368	0.06039703699934762	29.782016	0.186401
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound1014d0c6.ihull0.yml	done	0.073646866	0.07795893600268755	30.494720	0.456482	done	0.060757363	0.07621639099670574	30.007296	1.324463	done	0.062841605	0.0634508940129308	29.913088	0.119568
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound1faaaa4.ihull0.yml	done	0.071767519	0.07613042098819278	30.175232	0.351990	done	0.048342581	0.05235336800251389	29.839360	0.155701	done	0.040635708	0.04108710300351959	29.876224	0.165344
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound20d71def.ihull0.yml	done	0.074930582	0.07886651999433525	30.552064	0.461609	done	0.054285971	0.05823203799809562	30.048256	1.036194	done	0.048940398	0.04948459799925331	29.827072	0.196228
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound224eb2e.ihull0.yml	done	0.077287149	0.08124664099887013	30.220288	0.351685	done	0.061070543	0.06527315499988617	30.085120	0.461426	done	0.043007431	0.04353124300541822	29.913088	0.130249
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound5065503e.ihull0.yml	done	0.078316055	0.08238865900784731	30.494720	0.584229	done	0.110106845	0.11447769599908497	30.044160	0.380859	done	0.05960137	0.06011781499546487	29.982720	0.205872
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_unwindbound57441e5.ihull0.yml	done	0.06711536	0.07108049398812	30.507008	0.493530	done	0.05179125	0.05622878600115655	30.097408	0.397766	done	0.040719183	0.04119106600410305	29.782016	0.141907
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_valuebound100162673.ihull0.yml	done	0.057091601	0.0616038840089459	29.962240	0.214600	done	0.048722607	0.049375248003343586	29.597696	0.229492	done	0.04554433	0.04607530600333121	29.487104	0.114014
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_valuebound2092c394.ihull0.yml	done	0.058147765	0.06254563899710774	30.044160	0.315125	done	0.048143544	0.05227854899567319	29.556736	0.198059	done	0.05245747	0.05294003599556163	29.474816	0.193359
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll2_valuebound50026db8.ihull0.yml	done	0.054567556	0.058568708001985215	29.974528	0.337891	done	0.047525724	0.05201837899949169	29.614080	0.258545	done	0.039467412	0.03994546999456361	29.593600	0.166382
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound100c4899f.ihull0.yml	done	0.08394752	0.08800962399982382	30.486528	0.575806	done	0.054541719	0.058665511998697184	30.081024	0.416931	done	0.069118357	0.0696196200005943	29.949952	0.151123
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound10411367.ihull0.yml	done	0.090940148	0.0953660020022653	30.437376	0.528076	done	0.046738167	0.0507113269995898	30.044160	0.326904	done	0.039989302	0.04048576900095213	29.913088	0.379211
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound11c4081.ihull0.yml	done	0.069037823	0.07313862899900414	30.232576	0.378906	done	0.057609291	0.06152140999620315	29.863936	0.325745	done	0.042338486	0.04280437900160905	29.913088	0.232544
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound20504ced.ihull0.yml	done	0.081743511	0.08580312799313106	30.502912	0.542480	done	0.050531578	0.05528882499493193	30.183424	0.277710	done	0.06555037	0.06613648000347894	29.782016	0.206726
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound2c45adb.ihull0.yml	done	0.073335284	0.07734564399288502	30.220288	0.518311	done	0.055559149	0.05758113900083117	30.060544	0.549133	done	0.055069936	0.05562147201271728	29.937664	0.136597
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound50893203.ihull0.yml	done	0.07881113	0.08273604400164913	30.502912	0.563721	done	0.141142091	0.14525935399433365	29.995008	0.418579	done	0.042069177	0.04251475199998822	29.810688	0.476624
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_unwindbound58e490f.ihull0.yml	done	0.079357722	0.08334990600997116	30.453760	0.662048	done	0.057242714	0.061179418000392616	30.085120	0.356262	done	0.04226893	0.04279806099657435	29.949952	0.238281
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound100944bb6.ihull0.yml	done	0.05576926	0.059805330995004624	29.962240	0.428772	done	0.045305642	0.04941424199932953	29.560832	0.139526	done	0.044302085	0.04479027799970936	29.544448	0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound10e387bb.ihull0.yml	done	0.053685951	0.057726048995391466	29.949952	0.366821	done	0.068856967	0.0730323280004086	29.556736	0.192444	done	0.059558549	0.06012245100282598	29.569024	0.173462
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound1e00ee1.ihull0.yml	done	0.037880649	0.04192668398900423	29.253632	0.026001	done	0.041683588	0.04586549399391515	29.257728	0.186523	done	0.050407318	0.050875957997050136	29.388800	0.143494
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound2014ad2a.ihull0.yml	done	0.052758313	0.05678275700483937	29.970432	0.380859	done	0.043584898	0.04754174000117928	29.614080	0.341187	done	0.036605612	0.037020170988398604	29.528064	0.200073
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound21baab3.ihull0.yml	done	0.055975141	0.05999355300446041	30.068736	0.433350	done	0.051114697	0.05175673100166023	29.532160	0.261780	done	0.072445664	0.07309263400384225	29.650944	0.168274
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound50ba7283.ihull0.yml	done	0.053385925	0.057352199000888504	30.027776	0.348938	done	0.051822143	0.05578348700510105	29.650944	0.246704	done	0.037246429	0.03776837300392799	29.519872	0.181091
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-ll_valuebound56093f2.ihull0.yml	done	0.051440884	0.055475394998211414	29.978624	0.307861	done	0.052155273	0.0564347120016464	29.626368	0.127991	done	0.064151888	0.06463968499156181	29.536256	0.161438
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound100e0366b.ihull0.yml	done	0.073912763	0.0780128659971524	30.437376	0.443176	done	0.05567283	0.05988895599875832	30.044160	0.262817	done	0.043335259	0.043813409996801056	29.757440	0.250244
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/geo1-u2_unwindbound109b296e.ihull0.yml	done	0.083028344	0.08393738500308245	30.371840	0.740356	done	0.061869726	0.065943793997576	29.949952	0.251343	done	0.038559425	0.03902046999428421	29.806592	0.146667
