tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound1001a678b.ihull0.yml	done	0.07130661	0.07173503800004255	30.392320	0.327820	done	0.05440258	0.054860178992385045	30.310400	0.364258	done	0.071590216	0.07573686000250746	30.527488	0.334900	done	0.129763691	0.13377421500626951	31.748096	1.758484	done	0.057874297	0.05835362999641802	29.913088	0.209229	done	0.049362829	0.05338521700468846	30.437376	0.210205
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound1001a678b.ihull1.yml	done	0.329387548	0.3299838219973026	34.279424	4.264954	done	0.32527031	0.32584731199312955	34.369536	4.298401	done	0.200313074	0.2009763660025783	33.841152	2.501099	done	0.427127679	0.43110709900793154	35.287040	7.563538	done	0.0884781	0.0890088429878233	30.846976	0.467163	done	0.115492773	0.11986328099737875	32.399360	1.026489
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound10336bfd.ihull0.yml	done	0.05564113	0.05611469900759403	30.306304	0.311890	done	0.056646579	0.05712522800604347	30.433280	0.342590	done	0.092840978	0.09727026100154035	30.568448	0.540955	done	0.103770604	0.10778611998830456	31.612928	1.875000	done	0.054988961	0.05542171699926257	29.949952	0.227295	done	0.05843333	0.06245730500086211	30.490624	0.346619
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound10336bfd.ihull1.yml	done	0.579455421	0.5801115799986292	35.827712	8.476257	done	0.572353902	0.5729305960121565	35.958784	8.824585	done	0.510749199	0.5149178499996196	35.500032	7.519226	done	0.541061201	0.5450860249984544	36.134912	9.808228	done	0.074642546	0.07509348999883514	31.092736	0.476196	done	0.13146971	0.13550818899238948	32.428032	0.983093
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound1687691.ihull0.yml	done	0.038024162	0.038596484999288805	29.274112	0.215820	done	0.04383771	0.044297188011114486	29.257728	0.133850	done	0.059770759	0.06419864000054076	29.167616	0.202881	done	0.052763422	0.05675549799343571	29.257728	0.422180	done	0.04689263	0.0473534080083482	29.302784	0.187683	done	0.056172743	0.06119209299504291	29.212672	0.300354
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound1687691.ihull1.yml	done	0.110388591	0.11086970299948007	32.317440	1.123535	done	0.11648023	0.12038779100112151	32.358400	1.104919	done	0.08881289	0.09297663300094428	31.485952	0.685181	done	0.226586038	0.23060378000081982	34.119680	3.651550	done	0.060398115	0.060877586001879536	30.281728	0.318115	done	0.062524575	0.06664190099400003	31.567872	0.331909
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound20e4aa70.ihull0.yml	done	0.068889418	0.06937729500350542	30.445568	0.350647	done	0.059890889	0.060319734999211505	30.314496	0.354980	done	0.094172783	0.09821026499412255	30.580736	0.661621	done	0.124255773	0.12900689299567603	31.617024	1.679443	done	0.054160435	0.05463699600659311	29.970432	0.237915	done	0.051145328	0.055334003001917154	30.388224	0.329285
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound20e4aa70.ihull1.yml	done	0.498830601	0.499311954001314	35.598336	7.237122	done	0.498594095	0.49923772699548863	35.540992	7.255371	done	0.33356461	0.3376625380042242	34.619392	4.493713	done	0.467832195	0.4719293890084373	35.647488	8.398438	done	0.067740863	0.06826292899495456	30.773248	0.330444	done	0.111297549	0.11531032399216201	32.374784	1.166748
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound246ddf2.ihull0.yml	done	0.059422296	0.05994520599779207	30.343168	0.368835	done	0.081564178	0.08207855799992103	30.437376	0.360168	done	0.054267499	0.05835652599489549	30.212096	0.235779	done	0.117886381	0.12267196500033606	31.703040	1.557800	done	0.054134636	0.05463975199381821	29.904896	0.195129	done	0.073452227	0.0774713519931538	30.498816	0.160034
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound246ddf2.ihull1.yml	done	0.161215849	0.1616866100084735	33.189888	1.901917	done	0.169941395	0.1704443680064287	32.997376	1.868835	done	0.146587956	0.15055384999868693	32.849920	1.767273	done	0.394260121	0.4003746459929971	34.959360	5.991882	done	0.075040317	0.07558598701143637	30.568448	0.379028	done	0.095188602	0.09915821799950209	32.010240	1.177185
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound50d9f812.ihull0.yml	done	0.07030112	0.07084451300033834	30.470144	0.210999	done	0.082113547	0.08265016399673186	30.363648	0.375427	done	0.069742168	0.07397279400174739	30.588928	0.656372	done	0.106804812	0.1109421500004828	31.617024	1.548767	done	0.054312377	0.05477083100413438	30.044160	0.190247	done	0.047520179	0.05147977599699516	30.486528	0.472656
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound50d9f812.ihull1.yml	done	0.369250309	0.36991553999541793	34.508800	4.715210	done	0.342874384	0.34343805399839766	34.562048	4.876770	done	0.167163276	0.1718624369968893	33.247232	2.266785	done	0.426929631	0.4310098400019342	35.549184	7.758301	done	0.082068127	0.08258570299949497	30.867456	0.469116	done	0.122143291	0.12623766499746125	32.407552	2.251709
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound59d85ad.ihull0.yml	done	0.057045102	0.05754381700535305	30.306304	0.324829	done	0.05691881	0.057462505996227264	30.375936	0.257996	done	0.082446177	0.08648603199981153	30.629888	0.719238	done	0.110202711	0.1141433659940958	31.670272	1.506897	done	0.053393152	0.053884927998296916	30.003200	0.159119	done	0.049413912	0.054025026998715475	30.437376	0.930481
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_unwindbound59d85ad.ihull1.yml	done	0.361549336	0.362035822996404	34.238464	4.823730	done	0.349199609	0.3497036799963098	34.254848	4.609558	done	0.378516161	0.38270559199736454	34.119680	4.944885	done	0.42578152	0.4298355589999119	35.508224	7.711670	done	0.070606444	0.07108468799560796	30.961664	0.440796	done	0.14292243	0.14718008300405927	32.350208	1.701782
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound100f598bc.ihull0.yml	done	0.050114507	0.05097935399680864	30.044160	0.252319	done	0.070624685	0.07114610199641902	30.158848	0.172668	done	0.049834905	0.05388401300297119	29.937664	0.327454	done	0.078717615	0.08272181599750184	30.871552	1.008545	done	0.05322619	0.05376276500464883	29.827072	0.130432	done	0.044444794	0.0483919300022535	30.216192	0.273682
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound100f598bc.ihull1.yml	done	0.111901103	0.11236260799341835	32.026624	0.952271	done	0.099929993	0.10047255500103347	32.141312	0.854614	done	0.087457014	0.09146860899636522	31.158272	0.563232	done	0.186231751	0.19016826000006404	33.128448	3.582397	done	0.062315807	0.06275260201073252	30.257152	0.277161	done	0.092976738	0.0971650030114688	31.289344	0.392517
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound10dbe918.ihull0.yml	done	0.053535654	0.054031321007641964	30.175232	0.178833	done	0.049527612	0.05012767300650012	30.175232	0.226379	done	0.049688192	0.05360875199403381	30.044160	0.397705	done	0.090896058	0.0949963460006984	30.830592	1.094055	done	0.064052872	0.06465750400093384	29.982720	0.127808	done	0.044261675	0.04836785900988616	30.220288	0.300842
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound10dbe918.ihull1.yml	done	0.12746976	0.1279550849867519	32.272384	0.967102	done	0.103038543	0.10359481298655737	32.141312	0.950867	done	0.080615645	0.08476014000189025	31.129600	0.592407	done	0.205307176	0.20928903599269688	33.058816	3.331116	done	0.084781689	0.08532700399518944	30.318592	0.143005	done	0.073668169	0.07762114299112	31.232000	0.970459
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound141a2e6.ihull0.yml	done	0.061465093	0.06207874999381602	30.175232	0.149353	done	0.068991331	0.06954330000735354	30.171136	0.152466	done	0.059451133	0.06355921399517683	29.954048	0.165649	done	0.055627792	0.05966175999492407	30.306304	0.635803	done	0.063329097	0.06390120899595786	29.736960	0.138794	done	0.047789598	0.05174434700165875	30.175232	0.669067
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound141a2e6.ihull1.yml	done	0.084715467	0.0852807089977432	30.887936	0.359131	done	0.104659181	0.10522312499233522	30.978048	0.355591	done	0.05628624	0.06022800500068115	30.560256	0.521057	done	0.096336434	0.10085894299845677	31.883264	1.196289	done	0.063290102	0.06382736000523437	30.294016	0.266296	done	0.052639939	0.058263897997676395	31.256576	0.778198
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound203605a0.ihull0.yml	done	0.051732261	0.05223108899372164	30.109696	0.286865	done	0.065314161	0.06580388599832077	30.035968	0.270813	done	0.05946639	0.06489291100297123	29.937664	0.029602	done	0.089232801	0.09385903699148912	30.834688	1.146790	done	0.036347164	0.036791552003705874	29.786112	0.128296	done	0.048683002	0.05282071599503979	30.183424	0.188477
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound203605a0.ihull1.yml	done	0.099049317	0.09953459700045642	32.059392	1.069214	done	0.129350614	0.12983038900711108	32.092160	0.952271	done	0.101636706	0.10999011599778896	31.047680	1.102356	done	0.237552116	0.24207495398877654	33.153024	3.591919	done	0.073512558	0.07397913999739103	30.388224	0.231445	done	0.066547287	0.07042369899863843	31.305728	0.885620
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound2add648.ihull0.yml	done	0.073912709	0.07449516800988931	30.175232	0.174927	done	0.063638903	0.06412808599998243	30.056448	0.253479	done	0.0543777	0.05897507800546009	30.044160	0.684753	done	0.079430641	0.08356664000893943	30.896128	1.051331	done	0.055682076	0.05619971299893223	29.757440	0.196167	done	0.062999486	0.06746997400477994	30.224384	0.210022
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound2add648.ihull1.yml	done	0.10093844	0.10140079300617799	32.030720	0.967651	done	0.111369443	0.11237108800560236	32.010240	0.982666	done	0.096825039	0.10109793899755459	31.121408	1.502075	done	0.296333747	0.30054609100625385	33.153024	4.305664	done	0.049582856	0.05003513699921314	30.412800	0.195190	done	0.096627261	0.10100416500063147	31.248384	0.791931
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound5081746b.ihull0.yml	done	0.058950532	0.05974385200534016	30.097408	0.255554	done	0.069756535	0.0704831729963189	30.044160	1.170288	done	0.062836911	0.06731546399532817	30.044160	0.565491	done	0.083505689	0.0875095180090284	30.879744	0.877686	done	0.039926424	0.040409899011137895	29.782016	0.161377	done	0.084541679	0.08903279399964958	30.130176	0.344910
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound5081746b.ihull1.yml	done	0.109239145	0.10965829399356153	32.239616	0.929077	done	0.121855977	0.12232104600116145	32.104448	0.935974	done	0.08487619	0.08893640299356775	31.150080	0.794556	done	0.197662279	0.20169463400088716	33.120256	2.871704	done	0.054778509	0.055226866010343656	30.433280	0.253967	done	0.066200396	0.07013760900008492	31.203328	0.785706
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound5d31368.ihull0.yml	done	0.06024384	0.06074439801159315	30.175232	0.161377	done	0.054566242	0.05504480900708586	30.093312	0.250366	done	0.048815607	0.05299026400462026	29.995008	0.455933	done	0.084351527	0.08868814598827157	30.773248	0.897766	done	0.049396563	0.04989882800146006	29.814784	0.152893	done	0.041022723	0.04503446399758104	30.220288	0.203369
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd2-ll_valuebound5d31368.ihull1.yml	done	0.115572339	0.11608909400820266	32.108544	0.965332	done	0.140000827	0.1405599429999711	32.141312	1.050659	done	0.096192744	0.10026147400640184	31.133696	0.584045	done	0.190675564	0.194714641009341	33.153024	2.791016	done	0.084421016	0.08493313900544308	30.437376	0.229797	done	0.064473837	0.06842485300148837	31.236096	0.472717
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull0.yml	done	0.070274826	0.07089311399613507	30.048256	0.254761	done	0.047850454	0.048376616003224626	30.154752	0.170471	done	0.055168845	0.059296264000295196	30.175232	0.333923	done	0.104617435	0.10866726998938248	31.457280	0.993286	done	0.05415883	0.05477381400123704	29.814784	0.106323	done	0.063242764	0.0673438990052091	30.371840	0.429932
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull1.yml	done	0.115020772	0.11555329999828245	32.395264	0.976929	done	0.116783125	0.11728364900045563	32.403456	0.968079	done	0.12538833	0.12944642999354983	32.112640	1.356262	done	0.235649732	0.239637546997983	34.500608	3.923401	done	0.064910915	0.0653537970065372	30.351360	0.335266	done	0.10148029	0.10614379800972529	31.469568	1.320129
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1002703b3.ihull2.yml	done	0.271449103	0.2719601139979204	34.107392	3.491699	done	0.266312964	0.26688163400103804	34.160640	3.382507	done	0.321240155	0.32256840499758255	34.512896	4.393616	done	0.485685525	0.4898515259992564	36.245504	8.289734	done	0.102449681	0.10301636300573591	30.908416	0.399902	done	0.127183497	0.13119174499297515	32.567296	1.400085
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull0.yml	done	0.041376471	0.04187922499841079	30.089216	0.253540	done	0.044810143	0.045480069995392114	30.085120	0.246765	done	0.059643999	0.06385904800117714	30.081024	0.292603	done	0.096737787	0.10068850799871143	31.440896	1.204529	done	0.057403979	0.05809268799202982	29.863936	0.132935	done	0.044653476	0.04865170999255497	30.441472	0.206909
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull1.yml	done	0.113696672	0.11418612698616926	32.292864	1.018372	done	0.107022889	0.10748934998991899	32.346112	0.949585	done	0.111544953	0.1157905970030697	31.657984	0.918884	done	0.258259745	0.2623135620087851	34.222080	4.081116	done	0.076740604	0.07727476400032174	30.457856	0.246094	done	0.089879435	0.0940593229897786	31.313920	0.732239
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound100bee49.ihull2.yml	done	0.196720046	0.19724871301150415	34.058240	2.283569	done	0.184120937	0.18456817499827594	34.041856	2.249817	done	0.167856986	0.17181567099760287	33.107968	2.176392	done	0.551724954	0.5558380079892231	36.204544	9.718689	done	0.082058433	0.08262729599664453	30.830592	0.357605	done	0.162075187	0.16645158399478532	32.722944	1.594055
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull0.yml	done	0.044622776	0.04515787500713486	29.351936	0.075745	done	0.041755992	0.04233280500920955	29.167616	0.110474	done	0.046150099	0.05036986899358453	29.208576	0.186768	done	0.045959399	0.050440414997865446	29.257728	0.185669	done	0.048992995	0.04945352498907596	29.200384	0.145325	done	0.046955508	0.051140327006578445	29.294592	0.132996
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull1.yml	done	0.04397125	0.04543795800418593	29.179904	0.111755	done	0.084189879	0.08482841300428845	29.347840	0.150879	done	0.051678753	0.05591972399997758	29.179904	0.181335	done	0.043469033	0.0474750379944453	29.212672	0.304260	done	0.047883243	0.048439530000905506	29.388800	0.054871	done	0.041405001	0.045373950008070096	29.241344	0.319580
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound1baed59.ihull2.yml	done	0.057971925	0.05842486600158736	30.568448	0.271423	done	0.053752204	0.05426950901164673	30.699520	0.038147	done	0.052866226	0.05681057499896269	30.400512	0.462219	done	0.132271046	0.13641148299211636	32.202752	1.267944	done	0.068128336	0.06867540399252903	30.056448	0.132996	done	0.049542567	0.05376148599316366	30.875648	0.325500
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull0.yml	done	0.05509904	0.05562379700131714	30.097408	0.309753	done	0.046483968	0.04694454499986023	30.052352	0.275513	done	0.061725143	0.06568156400317093	30.138368	0.304077	done	0.135857501	0.14001586798985954	31.539200	1.772400	done	0.049579705	0.05003534500428941	29.802496	0.206848	done	0.078004372	0.08240395699976943	30.425088	0.285583
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull1.yml	done	0.109734282	0.11022393699386157	32.239616	0.919739	done	0.120314926	0.12099114600277971	32.067584	1.027466	done	0.126816162	0.13190451000264147	32.403456	1.336670	done	0.325940624	0.33161881199339405	34.217984	3.529785	done	0.081746825	0.082230508007342	30.380032	0.284851	done	0.117308981	0.12190173799172044	31.522816	1.117798
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound20f1bea5.ihull2.yml	done	0.249645225	0.2502336819889024	34.107392	2.941650	done	0.240601571	0.24114424199797213	34.152448	2.783264	done	0.271435302	0.2756088030000683	33.820672	3.794189	done	1.100136718	1.1042074910074007	38.629376	17.077087	done	0.063430492	0.06393778100027703	30.785536	0.273376	done	0.143385596	0.14751290100684855	32.657408	2.135925
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull0.yml	done	0.04506787	0.04561212699627504	30.048256	0.242188	done	0.042561197	0.043021428005886264	30.117888	0.129700	done	0.043925131	0.04819318000227213	29.966336	0.207458	done	0.11895629	0.12301890199887566	31.485952	1.761414	done	0.056397873	0.056903235003119335	29.843456	0.198547	done	0.048587841	0.053027400994324125	30.347264	0.256653
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull1.yml	done	0.049611571	0.05014402201049961	30.699520	0.208313	done	0.062880294	0.06342306500300765	30.699520	0.253723	done	0.061173688	0.06519452200154774	30.359552	0.322205	done	0.217025262	0.22127928999543656	33.632256	2.634827	done	0.074926554	0.07553390099201351	30.117888	0.169617	done	0.054663523	0.05909270900883712	31.219712	0.426331
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound266ce60.ihull2.yml	done	0.143487449	0.14403504600340966	33.189888	1.278442	done	0.133635805	0.13409601099556312	33.026048	1.348389	done	0.100614912	0.1053819540029508	32.505856	0.947754	done	0.490852252	0.49883450199558865	35.151872	6.016541	done	0.077042175	0.07758475100854412	30.597120	0.307800	done	0.129154658	0.13323717001185287	32.399360	1.505859
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull0.yml	done	0.042841909	0.04372128799150232	30.158848	0.326172	done	0.045858496	0.04644558399741072	30.179328	0.212769	done	0.058851306	0.062810860996251	30.105600	0.655273	done	0.113744405	0.11768307600868866	31.539200	1.220276	done	0.037690033	0.038176083005964756	29.847552	0.142761	done	0.042024574	0.04617787401366513	30.437376	0.208862
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull1.yml	done	0.107665123	0.10813175801013131	32.206848	0.890198	done	0.104755647	0.10526023400598206	32.223232	1.113342	done	0.124166024	0.12819519500044407	32.190464	1.334229	done	0.418497955	0.4258587240037741	34.263040	5.316345	done	0.0524316	0.05294285400304943	30.269440	0.299072	done	0.08973888	0.09388224199938122	31.354880	0.706665
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound506d8214.ihull2.yml	done	0.25497543	0.2555378370016115	34.066432	3.097900	done	0.278966312	0.279555524000898	34.050048	3.168762	done	0.340781725	0.3448012459994061	34.557952	5.075989	done	0.681012469	0.6873729520011693	36.712448	10.561707	done	0.084977216	0.08547537600679789	30.797824	0.340576	done	0.123943301	0.12884108899743296	32.755712	1.244995
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull0.yml	done	0.04549894	0.04604979700525291	30.117888	0.126282	done	0.044007261	0.04445306200068444	30.093312	0.253418	done	0.065001127	0.07052730100258486	30.060544	0.428528	done	0.101272561	0.10223415499785915	31.522816	1.462341	done	0.053610679	0.05415892900782637	29.880320	0.201965	done	0.06804057	0.07228750000649597	30.539776	0.275513
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull1.yml	done	0.10421456	0.10472113599826116	32.391168	1.007629	done	0.123928316	0.12449858499167021	32.403456	1.029846	done	0.098886133	0.10298146800050745	32.169984	0.991150	done	0.378522026	0.38375382601225283	34.516992	7.666016	done	0.071426459	0.07187408200115897	30.306304	0.245422	done	0.084218875	0.08917582099093124	31.354880	0.662170
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_unwindbound5fde5d5.ihull2.yml	done	0.233696281	0.23415765100799035	34.201600	3.057800	done	0.248662755	0.2491470590030076	34.213888	2.930969	done	0.189869785	0.1958602860031533	33.189888	2.236572	done	0.544718273	0.5488224630098557	36.057088	9.396362	done	0.085549963	0.08604016300523654	30.830592	0.427612	done	0.163883982	0.16829775299993344	32.837632	1.310669
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull0.yml	done	0.041194081	0.04170273701311089	29.904896	0.269165	done	0.046265383	0.04687129099329468	29.863936	0.325928	done	0.043070874	0.047144643001956865	29.782016	0.296753	done	0.077012051	0.08119379699928686	30.629888	0.993042	done	0.06903972	0.07313980399339925	29.741056	0.117249	done	0.041855936	0.045932287990581244	30.044160	0.231140
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull1.yml	done	0.054205582	0.05472040601307526	30.355456	0.304443	done	0.058414382	0.05890970499604009	30.437376	0.280884	done	0.049693741	0.05374992100405507	30.208000	0.328613	done	0.121505911	0.12555271000019275	32.120832	1.712708	done	0.062892633	0.06342809900525026	29.949952	0.237061	done	0.070199407	0.07421253799111582	30.609408	0.225098
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound1005b8ab9.ihull2.yml	done	0.088231398	0.08911143499426544	31.559680	0.643799	done	0.075474183	0.07606101299461443	31.682560	0.630554	done	0.055604597	0.0599217690032674	30.482432	0.349365	done	0.195219167	0.19916292000561953	33.370112	3.581482	done	0.054863519	0.0553065439889906	30.101504	0.263550	done	0.087956423	0.09215064000454731	31.268864	0.393494
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull0.yml	done	0.046848036	0.04730996199941728	29.908992	0.164062	done	0.04430639	0.04475593399547506	29.872128	0.213318	done	0.052282703	0.056253531998663675	29.806592	0.329224	done	0.064908377	0.06887127699155826	30.593024	1.127136	done	0.052549096	0.05308698599401396	29.646848	0.169617	done	0.059512635	0.06373330199858174	30.158848	0.198486
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull1.yml	done	0.053706565	0.05415047699352726	30.433280	0.303345	done	0.068028389	0.06857241400575731	30.429184	0.328186	done	0.069794275	0.07387979699706193	30.228480	0.523376	done	0.191169741	0.1952441390021704	32.157696	3.703979	done	0.043046595	0.04346371800056659	29.990912	0.232361	done	0.058661594	0.06276283900660928	30.568448	0.295288
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound107e3928.ihull2.yml	done	0.092671286	0.09313539799768478	31.547392	0.476685	done	0.08497098	0.08544871699996293	31.461376	0.611633	done	0.063571335	0.06763806199887767	30.560256	0.475769	done	0.197928147	0.2019524880015524	33.320960	3.916565	done	0.051823978	0.05236254599003587	30.199808	0.269348	done	0.07147999	0.07558037099079229	31.182848	0.338745
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull0.yml	done	0.053838343	0.05483576899860054	30.068736	0.196899	done	0.057456936	0.05807590699987486	30.044160	0.180542	done	0.04994899	0.05405503099609632	29.868032	0.379517	done	0.05769132	0.061726854008156806	30.363648	1.016418	done	0.062044508	0.06260813699918799	29.790208	0.198547	done	0.048292216	0.05231144299614243	30.085120	0.404419
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull1.yml	done	0.060546227	0.06098597000527661	30.408704	0.355530	done	0.075387761	0.07595587200194132	30.494720	0.298828	done	0.052345379	0.056714409998676274	30.248960	0.475647	done	0.135537885	0.13949285401031375	31.674368	2.417480	done	0.043525569	0.04395537500386126	30.109696	0.147888	done	0.061792971	0.06599588799872436	30.609408	0.316162
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound189d13a.ihull2.yml	done	0.069941659	0.07035006499791052	31.076352	0.460449	done	0.079139378	0.07959846800076775	31.092736	0.487732	done	0.057557272	0.0616642300010426	30.695424	0.338318	done	0.177455013	0.18177914000989404	33.120256	3.236145	done	0.048206352	0.04869120700459462	30.351360	0.099731	done	0.069876571	0.07410856099158991	31.223808	0.412842
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull0.yml	done	0.045556325	0.046038564993068576	29.913088	0.190918	done	0.039854551	0.04036365599313285	29.925376	0.270508	done	0.048698211	0.05267483400530182	29.806592	0.363220	done	0.071730223	0.07569113199133426	30.654464	1.172363	done	0.054415528	0.05500912199204322	29.544448	0.034363	done	0.053324788	0.057375646007130854	30.097408	0.313538
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull1.yml	done	0.06731853	0.06782500600093044	30.441472	0.164795	done	0.058294986	0.05886310400092043	30.306304	0.330139	done	0.063787478	0.06790914799785241	30.248960	0.242065	done	0.13101566	0.135097025995492	32.194560	2.439819	done	0.062229042	0.06276596899260767	30.003200	0.232971	done	0.061605255	0.06548894899606239	30.609408	0.313538
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound20f16c56.ihull2.yml	done	0.088210318	0.08870775799732655	31.596544	1.085022	done	0.080313487	0.08077260000573006	31.485952	0.579651	done	0.056808873	0.06103050200181315	30.568448	0.378357	done	0.214344945	0.22203614801401272	33.251328	4.186646	done	0.052875588	0.053310784001951106	30.175232	0.167053	done	0.069107733	0.0737307600065833	31.178752	0.475586
cra-monotone-svcomp-reach-safety/nla-digbench-scaling/egcd3-ll_valuebound266ea33.ihull0.yml	done	0.043792657	0.04424405099416617	29.990912	0.100525	done	0.050348547	0.05093102699902374	29.941760	0.111206	done	0.041813506	0.04587800599983893	29.814784	0.246399	done	0.083270132	0.08731778600485995	30.605312	0.612915	done	0.061140783	0.06165213500207756	29.487104	0.257263	done	0.053973291	0.05797870999958832	30.138368	0.220947
